,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
642,1173502.0,On Track,Human Resources,1173637.0,Female,None,Active,Lead HR Manager I,REGIONAL HR,India,84,0.1229985919987221,-9999.0,-9999.0
643,1173508.0,On Track,Information Technology,1172977.0,Male,None,Active,IT Product Support Coordinator,IT PRODUCT SUPPORT,India,80,0.5234872720034243,-9999.0,-9999.0
644,1237946.0,On Track,"Legal, Compliance & Risk",1172865.0,Male,None,Active,Senior Manager - Compliance,COMPLIANCE,India,1,0.2213786789434303,-9999.0,-9999.0
645,1234463.0,On Track,Information Technology,843870.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.4949704840011686,2.0,1.0
646,1173498.0,On Track,Finance,642488.0,Female,None,Active,Director - Accounting Operations,ACCOUNTING OPERATIONS,India,72,0.200262927198395,-9999.0,-9999.0
647,1258732.0,Not Rated,Finance,1182828.0,Male,None,Active,Team Leader - Accounting Operations,ACCOUNTING OPERATIONS,India,46,0.8029069710771203,-9999.0,-9999.0
648,1257142.0,Not Rated,Information Technology,1211647.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,46,0.6642357580297201,-9999.0,-9999.0
649,1173509.0,On Track,"Legal, Compliance & Risk",1237946.0,Female,None,Active,Senior Compliance Analyst,COMPLIANCE,India,86,0.2061062745262305,2.0,-1.0
650,1257140.0,Not Rated,Information Technology,1211647.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,46,0.6642357580297201,-9999.0,-9999.0
651,1257126.0,Not Rated,Information Technology,1172976.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,33,0.5309365110274376,-9999.0,-9999.0
652,1258722.0,Not Rated,Information Technology,1255568.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.657330065558792,-9999.0,-9999.0
653,1255776.0,Not Rated,Information Technology,852147.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.8118315199607924,-9999.0,-9999.0
654,1257143.0,Not Rated,Information Technology,1254368.0,Male,None,Active,IT Quality Assurance Administrator,IT QUALITY & ASSURANCE TESTING,India,5,0.8389137173841256,-9999.0,-9999.0
655,1234466.0,On Track,Information Technology,843870.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.497714963240574,-9999.0,-9999.0
656,1272445.0,Not Rated,Information Technology,1172833.0,None,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,54,-9999.0,-9999.0,-9999.0
657,1272444.0,Not Rated,Information Technology,1182838.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,7,0.5664018241881853,-9999.0,-9999.0
658,1275371.0,Not Rated,Information Technology,1172977.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,-9999.0,-9999.0,-9999.0
659,1275382.0,Not Rated,Information Technology,1264880.0,Male,None,Active,Business Intelligence Reporting - Senior Analyst,BUSINESS INTELLIGENCE REPORTING,India,3,-9999.0,-9999.0,-9999.0
660,1258701.0,Not Rated,Information Technology,1172903.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,37,0.6582808562423489,-9999.0,-9999.0
661,1275372.0,Not Rated,Information Technology,1266499.0,Female,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,-9999.0,-9999.0,-9999.0
662,1257086.0,Not Rated,Information Technology,1251099.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,81,0.5554294306549078,-9999.0,-9999.0
663,1275339.0,Not Rated,Information Technology,1231302.0,Male,None,Active,Senior Analyst - Data Science,DATA SCIENCE,India,31,-9999.0,-9999.0,-9999.0
664,1275321.0,Not Rated,Information Technology,1172752.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,-9999.0,-9999.0,-9999.0
665,1257087.0,Not Rated,Information Technology,1258815.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,0.6542288970649949,-9999.0,-9999.0
666,1258692.0,Not Rated,Information Technology,864387.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,78,0.778482653026168,-9999.0,-9999.0
667,1255881.0,Not Rated,Finance,1172849.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,35,0.6829393771423246,-9999.0,-9999.0
668,1173583.0,Stand Out,Information Technology,1212326.0,Male,None,Active,Supervisor - Applications Development,APPLICATIONS DEVELOPMENT,India,1,0.2571489962671199,-9999.0,-9999.0
669,1255856.0,Not Rated,Information Technology,866726.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,0.7887735338899587,-9999.0,-9999.0
670,1255879.0,Not Rated,"Legal, Compliance & Risk",1172953.0,Female,None,Active,Contract Administration Analyst,CONTRACT ADMINISTRATION,India,44,0.6776068047436214,-9999.0,-9999.0
671,1275368.0,Not Rated,Information Technology,1254426.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,66,-9999.0,-9999.0,-9999.0
672,1258675.0,Not Rated,Information Technology,1206822.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,45,0.6861379000785787,-9999.0,-9999.0
673,1272539.0,Not Rated,Information Technology,1053790.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,0.7975807277730963,-9999.0,-9999.0
674,1236246.0,On Track,"Legal, Compliance & Risk",1172860.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,95,0.3762649080116687,-9999.0,-9999.0
675,1174243.0,On Track,Information Technology,1172887.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,10,0.2707382315845806,-9999.0,-9999.0
676,1174245.0,Stand Out,Marketing,1174006.0,Male,None,Active,Data Analytics & Insight - Supervisor,DATA ANALYTICS & INSIGHT,India,20,0.3592599786540215,-9999.0,-9999.0
677,1274391.0,Not Rated,Information Technology,1242807.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,73,0.7872313642127626,-9999.0,-9999.0
678,1174244.0,Stand Out,Information Technology,1257126.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.2072367757235277,-9999.0,-9999.0
679,1273787.0,Not Rated,Information Technology,1179152.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.806232453164974,-9999.0,-9999.0
680,1235532.0,On Track,Human Resources,1116846.0,Female,None,Active,Payroll Analyst,PAYROLL,India,77,0.50733894034934,-9999.0,-9999.0
681,1174238.0,On Track,Information Technology,1250606.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.4204545103469205,-9999.0,-9999.0
682,1258391.0,Not Rated,Information Technology,1172911.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.6653888118448714,-9999.0,-9999.0
683,1174043.0,On Track,Information Technology,1172770.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.4220065566936803,-9999.0,-9999.0
684,1274396.0,Not Rated,Finance,1172662.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,-9999.0,-9999.0,-9999.0
685,1174024.0,On Track,Finance,1174049.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,15,0.3782478618777102,-9999.0,-9999.0
686,1256416.0,Not Rated,"Legal, Compliance & Risk",840923.0,Male,None,Active,Compliance Analyst,COMPLIANCE,India,5,0.7409853731777235,-9999.0,-9999.0
687,1174051.0,On Track,Finance,1172662.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,0.4449496967829576,-9999.0,-9999.0
688,1174234.0,On Track,Information Technology,1265225.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,0.3023712026815557,-9999.0,-9999.0
689,1273883.0,Not Rated,Information Technology,1254426.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,66,0.6524490013852013,-9999.0,-9999.0
690,1235577.0,On Track,Human Resources,1197239.0,Female,None,Active,Learning & Development Supervisor,LEARNING & DEVELOPMENT,India,80,0.2487104048413827,-9999.0,-9999.0
691,1174052.0,On Track,Information Technology,1172770.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.4523299684374471,-9999.0,-9999.0
692,1174049.0,On Track,Finance,1173498.0,Male,None,Active,Senior Manager - Accounting Operations,ACCOUNTING OPERATIONS,India,56,0.2251779246370394,-9999.0,-9999.0
693,1174048.0,On Track,Information Technology,1173071.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,63,0.4294619995340722,-9999.0,-9999.0
694,1174231.0,On Track,Information Technology,1212326.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,1,0.3231386643532429,-1.0,-1.0
695,1174064.0,On Track,Finance,1172662.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,0.4314381005780055,-9999.0,-9999.0
696,1174229.0,On Track,Information Technology,1250606.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.4405042987000732,-9999.0,-9999.0
697,1273886.0,Not Rated,Information Technology,1266499.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,-9999.0,-9999.0,-9999.0
698,1174239.0,On Track,Information Technology,1172736.0,Male,None,Active,Senior Manager - Applications Development,APPLICATIONS DEVELOPMENT,India,37,0.1046572089189295,-9999.0,-9999.0
699,1257101.0,Not Rated,Information Technology,1250606.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.7033871137626605,-9999.0,-9999.0
700,1255785.0,Not Rated,Information Technology,1188026.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,28,0.6980926534534257,-9999.0,-9999.0
701,1258714.0,Not Rated,"Legal, Compliance & Risk",1173948.0,Male,None,Active,Specialist - Business Resiliency,BUSINESS RESILIENCY,India,44,0.6224589927772657,-9999.0,-9999.0
702,1237837.0,Not Rated,Human Resources,1173692.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,82,0.8159720342493658,-9999.0,-9999.0
703,1234530.0,On Track,Information Technology,1011188.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,0.5195291512029759,-9999.0,-9999.0
704,1275388.0,Not Rated,Information Technology,1248923.0,Male,None,Active,Service Desk Technical Support Analyst,SERVICE DESK TECHNICAL SUPPORT,India,15,-9999.0,-9999.0,-9999.0
705,1234561.0,On Track,Information Technology,1057023.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,69,0.5024251261339258,-9999.0,-9999.0
706,1256698.0,Not Rated,Information Technology,1173995.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,32,0.7333499312879722,-9999.0,-9999.0
707,1274403.0,Not Rated,Information Technology,1179152.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.701263610678032,-9999.0,-9999.0
708,1174044.0,On Track,Finance,1258732.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,95,0.4359657080465264,-9999.0,-9999.0
709,1255786.0,Not Rated,Information Technology,1172677.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,65,0.5833763067080293,-9999.0,-9999.0
710,1234520.0,On Track,Information Technology,846011.0,Male,None,Active,Supervisor - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.3749204753423377,-9999.0,-9999.0
711,1257109.0,Not Rated,Information Technology,1211647.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,46,0.5609630214358384,-9999.0,-9999.0
712,1234521.0,Stand Out,Information Technology,1234520.0,Female,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.487386858880193,-9999.0,-9999.0
713,1257188.0,Not Rated,Information Technology,866726.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,0.7819835093704847,-9999.0,-9999.0
714,1257189.0,Not Rated,Information Technology,1242449.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.7927179502454937,-9999.0,-9999.0
715,1238049.0,On Track,Information Technology,1205473.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,50,0.2661700547577419,-9999.0,-9999.0
716,864387.0,On Track,Information Technology,860935.0,Male,None,Active,Applications Developer,APPLICATIONS DEVELOPMENT,India,40,0.4424894257592663,-9999.0,-9999.0
717,1173449.0,On Track,Information Technology,1172764.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,81,0.4430948326607427,-9999.0,-9999.0
718,1257151.0,Not Rated,Information Technology,1255568.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.6926000210319051,-9999.0,-9999.0
719,1275476.0,Not Rated,Information Technology,1266499.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,-9999.0,-9999.0,-9999.0
720,1258733.0,Not Rated,Finance,1249255.0,Male,None,Active,Analyst - Financial Controls,FINANCIAL CONTROLS,India,93,0.6588521155685724,1.0,1.0
721,1257182.0,Not Rated,Office & Business Administration Services,1209221.0,Female,None,Active,Office Administrator,OFFICE MANAGEMENT,India,93,0.7641794219123008,-9999.0,-9999.0
722,1173492.0,Stand Out,Information Technology,1172976.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,33,0.4292274657823045,-9999.0,-9999.0
723,1173491.0,Stand Out,Finance,1172623.0,Male,None,Active,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,15,0.3873163062739218,-9999.0,-9999.0
724,1256946.0,Not Rated,Information Technology,1172903.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,37,0.6564418989161375,-9999.0,-9999.0
725,1274991.0,Not Rated,Information Technology,1241945.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,89,-9999.0,-9999.0,-9999.0
726,1275010.0,Not Rated,Information Technology,1013271.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,-9999.0,-9999.0,-9999.0
727,1173726.0,Stand Out,Information Technology,1173583.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,27,0.4227851861795933,-9999.0,-9999.0
728,1049708.0,On Track,Information Technology,1222260.0,Male,None,Active,Database Administration Specialist,DATABASE ADMINISTRATION,India,58,0.3699633161418166,-9999.0,-9999.0
729,1237311.0,On Track,Information Technology,1242783.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,21,0.3748176179323015,-9999.0,-9999.0
730,1258606.0,Not Rated,Information Technology,1173373.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,6,0.6680730848303458,-9999.0,-9999.0
731,1173692.0,On Track,Human Resources,1173248.0,Female,None,Active,Talent Acquisition Manager,TALENT ACQUISITION,India,2,0.3344061333838626,-9999.0,-9999.0
732,1173690.0,On Track,Information Technology,1172736.0,Male,None,Active,Lead Enterprise Systems Architect,SYSTEMS ARCHITECTURE - ENTERPRISE,India,37,0.2642857454511881,-9999.0,-9999.0
733,1234937.0,Stand Out,Information Technology,1266499.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,0.3949585532824233,-9999.0,-9999.0
734,1173721.0,On Track,Operations,1237946.0,Male,None,Active,Manager - Quality Assurance,QUALITY ASSURANCE,India,86,0.0947970025417181,-9999.0,-9999.0
735,1256956.0,Not Rated,Information Technology,1227145.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,44,0.6925649562043131,-9999.0,-9999.0
736,1256948.0,Not Rated,Information Technology,1227111.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,70,0.7300437469614681,-9999.0,-9999.0
737,1256949.0,Not Rated,Information Technology,1196286.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,86,0.6689286010331823,-9999.0,-9999.0
738,1272900.0,Not Rated,Information Technology,1256501.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.8054322098782155,-9999.0,-9999.0
739,864404.0,On Track,Information Technology,846011.0,Male,None,Active,Supervisor - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.4882557927743526,-9999.0,-9999.0
740,1275591.0,Not Rated,Information Technology,1172677.0,Male,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,65,-9999.0,-9999.0,-9999.0
741,1275605.0,Not Rated,Information Technology,1172749.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,-9999.0,-9999.0,-9999.0
742,1173444.0,Stand Out,Information Technology,1250606.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.2407474922625367,-9999.0,-9999.0
743,1258101.0,Not Rated,Information Technology,1218358.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.6782795238881201,-9999.0,-9999.0
744,1255664.0,Not Rated,Finance,1213748.0,Male,None,Active,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,68,0.8292964745035089,-9999.0,-9999.0
745,1255663.0,Not Rated,Finance,1213748.0,Female,None,Active,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,68,0.8248080791751927,-9999.0,-9999.0
746,1173413.0,On Track,Finance,1174049.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,15,0.2330136231780842,-9999.0,-9999.0
